1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
1,速度超级快呀，很好喝，冰爽
1,送餐快，非常好
1,"速度很快,谢谢送餐员,辛苦"
1,本次订餐很愉快！
1,菜很好吃，就是炒饭这次给的有点少。
1,快递小哥服务特别好，餐送到还热乎乎的，正好吃。菜品不错。
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
1,送餐小哥真快，菜也很好吃
1,态度很好，效率很高，给十分赞
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
1,百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！
1,麻辣香锅做的真好吃，
1,他家菜很好吃，有求必应，送餐速度很快，赞
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
1,有一点问题，就是餐盒用的太多。没有必要
1,在家附近吃了很多年，烤鸭一级棒。
1,很不错，以前都在店里吃，现在方便了
1,不错不错，味道可以！速度也还可以
1,丸子很嫩，拔丝山药还给配了一袋水，呵呵，好贴心
1,速度很快，菜的味道也好！不错！
1,送外卖小伙服务真棒，很尽责！
1,配送师傅速度很快，态度也好。
1,"百度外卖超快,有些菜没了，换的"
1,外卖小哥很可爱。饭少。zz
1,配送速度很快，服务态度很好
1,谢谢骑士，辛苦了～～
1,不错，方便，挺好吃的
1,帮女朋友订的，味道很好。
1,撒得一塌糊涂，味道不错。
1,味道很好，服务很快，值得拥有
1,嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒
1,米饭有点硬，有点凉了。
1,特别好吃还会来!!!!!
1,东西好，对川人不合口味
1,送餐速度很快，非常好
1,外卖小哥送的很及时，服务态度很好。给个赞！
1,百度骑士很快，菜品也不错，应该是有所升级
1,"骑士人很好细心超快速赞一个,饭还好量大"
1,"快递小哥很好,赞一下"
1,送餐员辛苦，饭也好吃，继续购买
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
1,好评一个。干嘛非要10字以上！！！
1,味道很好，米饭软硬也刚刚好。
1,很好吃，量大。快递小哥，服务一流。
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
1,这饭太给力，吃不完都
1,送餐员很给力！大大的赞
1,送餐小哥服务太周到了
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
1,还可以，就是米饭偏硬了点
1,小哥态度特别好。东西也不错
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
1,送货的小哥服务超好的
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
1,送餐小哥赞一个！！！辛苦了
1,不错、白度快递小哥速度够快！饭品也OK
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
1,这个套餐太值了，从下单到到达，简直是空运的速度
1,很满意。味道好好，量还足。送餐好快，谢谢百度外卖的送餐师傅。
1,很棒！下次还来！
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
1,大过年的辛苦了
1,骑士小哥非常好，菜也很好哦
1,送餐员态度点32个赞
1,很好，快递特别快快快。
1,米豆腐好吃，下饭啊～～
1,很快，很方便，下次继续支持百度外卖
1,送餐小哥辛苦了，大冷天的
1,谢谢送餐员！冒着寒冬送餐
1,有点辣还行吧，米饭少
1,好吃得不得了！懒得出门了哈哈哈
1,快递员很给力，很快就送到了，谢谢，辛苦啦快递员
1,速度很赞，服务很好，不错
1,老公喜欢这家的炝炒湖南大白菜，点了很多次了。派送也很给力
1,服务特别好！！
1,送餐小哥帅气，态度好，菜品新鲜，扫光光喽!
1,不错，很好吃。
1,还不错，辣椒很好吃
1,态度好，菜味佳
1,好吃，就是米饭少了点
1,非常正宗的湖南菜
1,腊牛肉好吃极了！
1,骑士非常负责，谢谢您，辛苦
1,辣！很辣！很过瘾的辣！
1,感谢骑士小哥，这么冷的天
1,非常方便，百度骑士很赞！谢谢
1,送餐很快～师傅很好～面也好吃
1,"味道还不错,送餐师傅很不错,牛杂略咸"
1,配送及时，态度很好，五星好评
1,还是一样的好吃，全吃掉了！
1,送餐快，已经在吃了，服务特别好
1,都不错，配送员很负责
1,豆皮还挺好吃的，热干面也还行
1,送餐超快！谢谢！给100个赞。
1,配送及时，味道佳。湖北人必吃
1,很快，不错。
1,师傅很好，辛苦啦，这么冷的天
1,好香啊，就是稍微有一点辣
1,天气不好，辛苦送餐员了
1,挺好的。配送服务也很好，辛苦了。
1,"听闻不错,亲自品尝,面的味道确实可以"
1,这次味道不错，下次购买
1,味道不错，可是没有发票！没有发票！没有发票！
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,他家不错，挺干净的，小吃还行，就是量少～
1,"送餐速度快,东西好吃"
1,面和汤分开装的，很用心，送餐也特别快，20分钟就送到了
1,比预计时间快了好多，又快又好，好评！！
1,很快很好。
1,很配送员很好，辛苦了，面也很好，很快
1,好吃，但是被烫泡发了
1,准时到达，味道也不错。
1,百度的自送服务不错，能看到行程
1,超级准时，面好辣呀！
1,味道不错，能看到送餐员的行踪
1,稍微有点腻'其他还好
1,为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
1,拌面有点坨，味道很好
1,很好，热干面有点干了，但是是正常的，好吃。
1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！
1,面一般，好闲！快递很快
1,超级好吃的牛肉面，真的好吃
1,送餐员很迅速
1,大热天的，谢谢配送小哥了
1,味道很辣，偏辣的
1,"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面"
1,百度骑士非常好，赞一个
1,快递很快就是鸡腿凉了。薯条不错
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
1,土豆泥以前很好吃的，不知为什么这次特别干？！
1,非常快！配送员也特别好……
1,阿邦半年好好咯哦不急
1,味道很好！送的也很快！好吃！
1,东西有点硬，不及别的地方吃的松软
1,都挺满意，送餐的师傅也很细心。
1,炸得太狠了！还是不错的
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
1,很快很好！
1,"送货快,服务好"
1,"师傅很辛苦,下雨还这么快送来"
1,快递小哥很给力！冒雨前来，态度很好！赞！！！！
1,送餐小哥服务很好！
1,为什么圣代没有勺子？
1,送餐小哥很敬业
1,送歺及时，服务周到，菜品可口
1,味道挺赞，配送比预想中的快
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
1,送的挺快，不过粥有点凉了。卷饼很不错。
1,大雪天还能送，太赞了！
1,不错，挺好吃的下回再定
1,"味道不错,就是小点了"
1,说好的黄瓜呢，里面是青椒
1,骑士辛苦了。app还是评价不了，很麻烦
1,饼太油腻了。吃几口就不行了
1,好吃非常好吃非常高兴
1,"很好,凉拌木耳棒棒的,。！！雾霾天多吃有益,。"
1,"不错,好吃,服务也不错"
1,很快，还挺好吃的，下回还会买。
1,"师傅辛苦了，谢谢,下雪注意安全"
1,土豆肉丝卷有点咸了……
1,还行，中份不算大，够一个女生吃，油太多了
1,我还以为有多大呢。
1,"这个不好吃,吃的好难过"
1,抱歉，确认晚了，好吃
1,挺好的，油稍微有点多。
1,希望辣白菜改善口味。
1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
1,都好，就是量少了点，不够吃。
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
1,今天送的挺早。。。。。。
1,东西不错，挺好吃的。
1,送餐员服务很好。很满意，
1,好吃，肉很多，连续两天都吃这个
1,不错不错，速度很快
1,就没送果汁，已跟送餐员说了
1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
1,超好吃！！！特别快就到了，很大一份～～
1,很好吃，也不油腻，值得推荐
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
1,味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚
1,帮同事订的，很好！
1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
1,肉多饼薄口味好，很大一个
1,"不错，肉确实够多,够实在！饼再薄点就好了"
1,土豆丝好吃土豆丝好吃
1,送餐速度很快，饼很好吃
1,东西还是一如既往好，只是不知道这次什么原因很慢
1,送的快，下单没多久就到了
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
1,一如既往。不错哦。！！！！
1,味道好，速度快，不错。
1,"很快,很好"
1,"味道不错！皮有点厚,继续努力"
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
1,味道不错，价格实惠，好评
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
1,味道还可以。
1,还没吃，不过很快，赞赞赞
1,还行吧，可以吃
1,卷饼的面粘牙，粥还不错
1,还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
1,送错了，店家重新补送了一份，不错~
1,人大写成三义庙不好意思。
1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
1,去人大店吃过一次，服务很好
1,希望下次不是2个小时才送到
1,味道还不错吧，，就是土豆丝少了
1,快递小哥效率很高哦！谢谢了
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
1,"皮蛋瘦肉粥,我一看还以为是白粥。。。"
1,这次很快，追加，希望下次也这么快，哈哈
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
1,经常订他家的卷饼吃
1,速度还可以！下着雨呢
1,还不错啊，买了两份，香菇鸡肉的尤其香，好吃，尖椒土豆丝的味道有点太淡了。好吃方便。
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
1,千万不要定粥，坑
1,"非常干净,味道也合适,满意"
1,吃完感觉不舒服，油是不是不好？
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
1,还是很好，而且是非常热乎滴
1,送的太快了，师傅很辛苦，谢谢了。
1,"包装超好,饼也很实惠！"
1,酱太多了，口味太重
1,好吃挺快的
1,不错不错？，服务很好，点赞
1,送餐小哥特别好，饭也不错
1,还不错，量挺大。
1,不是高峰期订餐，还是很快滴！
1,味道不错，还有手套送。送餐速度也挺快的，满意！
1,"挺快的,文艺范"
1,很好吃，方便
1,非常好吃，包装袋也很用心
1,粥木有勺子
1,能感觉到店家非常在乎客户的意见，赞一个。
1,早早就下单了，早早送来
1,不要辣。怎么吃着有辣呢
1,在做大一点
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1,全是肉。有点干
1,每次都直接送到办公室，而且速度很快～
1,皮蛋粥不如上一次的，有点稀
1,味道好，香，量也不少
1,米饭好吃，不会很硬，菜的量还可以，味道也很好。
1,吃完满满正能量
1,好吃到停不下来...好评！！！
1,量大，味好，速度佳
1,略太甜，腻
1,"一般,不是特别好吃"
1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
1,味道不错，速度还可以。
1,味道不错，就是量挺少的
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
1,准时，好吃～
1,真实在。菜有点少。肉很多
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
1,不错，卷皮厚了一些
1,晚了也没多长时间，差2分钟一个小时吧
1,皮蛋瘦肉粥料很足
1,百度外卖一直是我的外卖首选
1,包装很用心，而且还送了手套，味道不错
1,很好吃，很卫生，很满意！！！！！！！
1,真够大的，味道棒
1,现在的送餐速度是越来越慢
1,味道很好，就是送太慢了
1,不错～特别皮蛋瘦肉粥超级好喝～
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
1,"送餐快,味道还可以,很干净"
1,好吃，真的是大肘子肉
1,很好吃，而且便宜实惠
1,中分太少啦，吃不饱，女生也有好饭量
1,南瓜粥没我送！送的太慢了
1,送的很快，味道不错，不咸
1,送餐送的很快，比预计的还早，不错不错
1,"很棒,包装很好"
1,"很好吃,超值"
1,送餐慢了点，餐还可以
1,没我想象的大，只有一个卷好了的，差点不够吃！
1,"包装好高大上,好吃"
1,太香了，太大了，全是肉，嘴唇都撑裂了
1,挺好的！包装高大上！
1,好吃，就是能准时送就好了，早点就早点吧
1,口味偏北方
1,送的太快啦
1,就是没菜，都是肉有点儿腻
1,好吃，挺饱的～
1,今天送的太晚了！等了120分钟从来没有过的。餐饮还是很美味的。希望以后提高下送餐速度。
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
1,我去，这个大份的还真是大啊，快20cm见方了。
1,我以为我要等到饿死。结果我又活过来了
1,挺好吃的，凉拌木耳味道也很好
1,第一次买，送餐师父很好，而且能看的出真是用心做的，太喜欢包装的那句话了，加油
1,很好吃，忘记拍照了～
1,这南瓜粥真是让人无语
1,一般，说实话没有我自己做的好吃好评吧
1,量大很足很不错
1,非常好，不错，还会光顾
1,还可以就是送餐速度有点慢
1,好吃，送餐时间较快，服务态度好，赞。
1,卷饼很实惠，粥里没糖
1,麦香！味道棒棒滴！速度很给力！给老板个赞，给快递小哥个赞！
1,很用心的店！支持！
1,速度太快啦，很好吃
1,不错！很好！不错！
1,送的有点晚，挺好吃
1,好吃，准时
1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
1,一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了
1,挺好的，送的很快，包装很好，肉太多了，吃不了也是醉了
1,好吃，送餐时间太早了
1,宇宙速度，下单5分钟就到。味道好，明天继续。
1,"吃着有一点臭臭的味道,难道是就这个味道么……吃着挺好吃的"
1,味道有点儿淡
1,送餐那哥们特好
1,准时送达，味道非常鲜美
1,不错，量足！！
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
1,几乎没怎么等，就到了！包装严实，服务完美！亟待二次消费，哈哈！
1,送有很快，东西一般吧
1,额，卷饼好吃⊙▽⊙，但是送餐速度←_←的确有像向宇宙来的
1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…["
1,对于北方的女汉子中份的卷饼稍稍有点不够吃，喝了粥就好多了
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1,骑着毛驴来送餐的，神一样的速度！！！！
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
1,很好吃，下回还会买的
1,"很好吃,棒,就是有点肥肉"
1,太贵了，不是想象的那么好吃，还可以吧，一般。
1,这次好快！
1,食物干净，包装不错，有点品牌，可以
1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
1,低价，速度快，味道好、服务好。
1,速度快、味道好、服务好。
1,速度很快，服务态度好。
1,味道有点甜，总体来说还可以。
1,外卖大哥态度很好，
1,不怎么好吃
1,特别棒，煎饼很好吃。
1,高度评价！
1,不错，搭个粥就完美了
1,总体不错，不过备注有让加辣，结果没有加…
1,还不错，就是等的时间有点长了
1,手机停机了！我还以为是送餐太迟。。。。都是我的错。。最后托同学带上来了。抱歉抱歉
1,东西还可以但是送餐速度太慢了
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
1,挺不错的，很快
1,今天来的也太晚了。
1,是有点辣。味道还不错
1,味道棒棒哒
1,微波炉加热后，超好吃
1,非常好吃，包装很严密
1,太吊，秒送...
1,味道不错很棒!
1,帮朋友订的，听说不错
1,"包装很棒,可惜味道偏甜不合口味"
1,"包装很漂亮,可惜味道偏甜不合口味"
1,味道很好，还会光顾
1,就是量有点少，吃不饱啊
1,好吃，希望商家保持
1,很好吃，分量足
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
1,有肥肉，很香
1,"很快，包装也很干净,就是太多汤了，吃的时候好麻烦"
1,好吃哦，皮蛋粥也不错
1,大份的超级大，一个人吃不了。。
1,估计是太远，不过味道倒是令人惊喜啊
1,很好吃，还会订
1,"好吃,就是有点贵"
1,慢点儿不过打电话说了
1,味道一般为什么没有酱……
1,速度快，又好吃。
1,有点辣，送来时有点凉了，其他还好
1,3个小时……
1,不说别的这次速度满分，希望加大量吧。
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
1,米饭是硬的。。不如上一次好吃
1,不错，就是吃不惯那个饼
1,棒棒哒，美味
1,便宜好吃特来推荐
1,"好吃,送的很快"
1,"第一次吃到这么精致的卷饼,锡纸卷!"
1,"不错,包装也很好"
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1,非常划算又好吃
1,发货速度较慢
1,"便宜实惠,好吃不贵"
1,肉太多肥的了，选鸡肉或者牛肉的好了
1,粥特别实惠，还有卷饼
1,整体不辣，粥的味道也可以，料很足
1,1块钱吃个卷还有肉哼哼哈哈
1,"好吃,满意"
1,肉好多，实在，送餐没法进北医校门
1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
1,味道还不错啦。
1,很好吃，就是提前送啦
1,很快，也好，包装也好，赞赞赞
1,就是送餐好慢
1,比上次慢了点，不过东西还是很好
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1,味道有点淡
1,不错啊好吃
1,就是时间晚每次都晚
1,"NextDay推：“浮生若梦，恋恋风尘.人生总是一日难，一日佳.”,-,端午快乐！"
1,"用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买"
1,皮蛋瘦肉粥没味道
1,东西很好吃
1,挺好的。包装很好
1,酱少放了点，有点淡
1,非常美味！！！！
1,"挺好的,不错"
1,非常划算，很好
1,在外面晚赶回来十分钟，送餐小哥还在等我态度也很好，以后肯定多来，点赞
1,不错～很好！！点了两份，中午下午都有了～
1,速度很好，下次也要这个时候订餐～11.30
1,很快。。卷饼味道一般但是很值。。。
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
1,微辣，还不错
1,如果加酱汁就好了
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
1,"味道不错,肉少点儿"
1,很好吃哦！
1,送餐很快，肉很好吃，量还可以
1,粥还不错，饼还没尝，包装挺好，看着不错
1,"服务不错,但是太难吃了啊啊啊"
1,我这人很少打5星
1,很好吃！包装也很用心！
1,每种口味都喜欢
1,好吃，送餐慢
1,好吃，肉很多。就是尖椒有点辣
1,已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！
1,味道好，只不过比预约的时间早了四十多分钟，还好我在
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
1,皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足
1,还不错还不错还不错
1,很划算，就是送的慢了点，送餐师傅可能新来的，对地形特别不熟
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
1,百度外卖不错，
1,味道还行，但是送得好慢
1,味道蛮不错的，包装也很喜欢
1,今天太快了，满意！
1,速度慢，都是食物真的很棒
1,饼的味道还不错，但是南瓜粥如果真是六块买的话我觉得不太值，活动满减还不错
1,哈哈，名字都够霸气～
1,量足味儿美！
1,肉还挺多的，就是送的慢了有点凉，热乎的就更好吃了
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
1,纸袋包装，好高大上的感觉。分量一个女生吃正合适。味道也不错。第一次点没经验，下次会搭配汤品一起
1,下了两单，第二单慢了点，味道还是不错的
1,送餐好慢好慢好慢
1,很快。就是粥有些凉。。外送服务很好哦
1,味道还行，量不大够。
1,肘子卷饼肉很足。就是我口味重不够咸
1,不是很慢，下雨天还很快
1,做的比较精致，就是卷的外包装名称写清楚了，不然不知是什么口味
1,很好，超值
1,不错，味道很好
1,味道还可以，量也挺足的。不过现在是用代金券和支付优惠，如果单论单品价格就比较高了
1,好吃，不过送餐师傅的方向感要加强
1,很快，包装很好
1,肘子卷饼很好吃，推荐
1,"不错,略干"
1,太赞了～宇宙速度～10分钟就送到～
1,"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错"
1,"很喜欢吃,卷瓶很实惠"
1,"又好吃,又准时"
1,快，从下单到吃饭，15分钟。
1,非常好吃~送餐小哥好早就到了~
